time,value
2007-01-01,-0.20900503746026003
2007-01-02,-0.4119760558568967
2007-01-03,1.0416772660390201
2007-01-04,-0.456478980418185
2007-01-05,-2.108429067890072
2007-01-06,0.7858506302049086
2007-01-07,-0.3711354035257464
2007-01-08,0.965900876833289
2007-01-09,-0.9693794143969778
2007-01-10,0.2693840239434351
2007-01-11,-0.3511542245172539
2007-01-12,0.42418274509821424
2007-01-13,-0.25698201249670294
2007-01-14,-0.11527108041911666
2007-01-15,0.559893036708266
2007-01-16,-0.07053297936624592
2007-01-17,0.178965420819275
2007-01-18,0.49065139143384223
2007-01-19,-0.15187043169126288
2007-01-20,-2.2951818698501727
2007-01-21,-0.19827106912688375
2007-01-22,-0.23916481606067538
2007-01-23,-1.8791319968297995
2007-01-24,0.5647729774747952
2007-01-25,0.26667255923504357
2007-01-26,-1.081320066741402
2007-01-27,-0.3452688672651406
2007-01-28,-0.22167995771139204
2007-01-29,0.12498816991327188
2007-01-30,0.12272259387782897
2007-01-31,-0.7789799889945042
2007-02-01,-0.06950016929348035
2007-02-02,-0.2594794183673921
2007-02-03,-0.3073045804407615
2007-02-04,0.3524817970309542
2007-02-05,-0.9534176743480931
2007-02-06,-0.28286486317726384
2007-02-07,0.6085777916929271
2007-02-08,0.47696826569907824
2007-02-09,0.5276641398491912
2007-02-10,-0.533993580394456
2007-02-11,0.5418425258545521
2007-02-12,0.7403406853989759
2007-02-13,0.5435600816849996
2007-02-14,0.9766897537286022
2007-02-15,1.2707977943693707
2007-02-16,1.245495906108504
2007-02-17,0.6154713343383649
2007-02-18,1.267789387418181
2007-02-19,-0.029951120145947134
2007-02-20,0.35937474913386136
2007-02-21,0.3669551278916899
2007-02-22,0.2611922523819886
2007-02-23,-0.0013102725189403782
2007-02-24,-0.021972802293260266
2007-02-25,-0.04843057174300926
2007-02-26,0.6553718417307698
2007-02-27,0.3945408430700163
2007-02-28,0.14470977954562278
2007-03-01,0.35809669412616835
2007-03-02,0.18016905946645873
2007-03-03,-0.2727023468518878
2007-03-04,-0.4864120081953064
2007-03-05,-0.8010749940864729
2007-03-06,-0.9343853466478091
2007-03-07,-1.215836159653318
2007-03-08,-0.43439426290606065
2007-03-09,-1.8252773053078972
2007-03-10,-0.15058898498616147
2007-03-11,-1.638770437537183
2007-03-12,1.1922548680857588
2007-03-13,0.3650869094272619
2007-03-14,1.4172967984976115
2007-03-15,2.0432200153173095
2007-03-16,1.4844185918846944
2007-03-17,-0.5546716160545768
2007-03-18,1.3024614791338136
2007-03-19,1.5300155542171645
2007-03-20,1.220479236976096
2007-03-21,0.5080112825482199
2007-03-22,0.7170740204347237
2007-03-23,0.6398061296019254
2007-03-24,1.3713464201743082
2007-03-25,0.9668952162450918
2007-03-26,-0.9690247532073352
2007-03-27,-0.19028094008121368
2007-03-28,0.279610437449826
2007-03-29,1.0461889593871616
2007-03-30,1.8354061884640596
2007-03-31,0.9967058937513507
2007-04-01,0.6434806135291541
2007-04-02,0.9598813939959476
2007-04-03,2.0751900473075744
2007-04-04,0.030543973472178833
2007-04-05,1.5770412997022256
2007-04-06,1.7241445645275737
2007-04-07,0.7378891562335577
2007-04-08,0.7553073888920857
2007-04-09,1.774387293027283
2007-04-10,1.0587505476678487
2007-04-11,0.6460541451084861
2007-04-12,1.3019782500329762
2007-04-13,0.584247500379019
2007-04-14,0.11191468334666856
2007-04-15,0.3710798309345256
2007-04-16,0.7971513593548207
2007-04-17,1.0503210122594169
2007-04-18,0.7936747288678707
2007-04-19,0.10352474122245896
2007-04-20,-0.02510210276551211
2007-04-21,-0.909623576289412
2007-04-22,-0.17681243979017686
2007-04-23,0.3752526192746954
2007-04-24,0.14551178335008044
2007-04-25,0.3123307390412618
2007-04-26,0.32561557349623976
2007-04-27,0.2204572209277301
2007-04-28,0.9781744268335915
2007-04-29,0.31253549157192434
2007-04-30,1.2146923315244484
2007-05-01,0.004112623288102566
2007-05-02,-0.061646095236728725
2007-05-03,0.6327358699231315
2007-05-04,-0.020338428570571387
2007-05-05,1.2495087720851077
2007-05-06,-0.29545701052900053
2007-05-07,-0.560751650658924
2007-05-08,0.20732504262489856
2007-05-09,-0.4974952607640515
2007-05-10,0.3019485530347679
2007-05-11,-0.39378015118138854
2007-05-12,0.22513492064910606
2007-05-13,0.01941729618229733
2007-05-14,0.36908837568153635
2007-05-15,0.6586068891251552
2007-05-16,0.16306884314165268
2007-05-17,0.1906670100785707
2007-05-18,-0.17111339656901497
2007-05-19,-0.3142277628729919
2007-05-20,-0.41146199354141566
2007-05-21,0.08274850759447976
2007-05-22,-0.6708716304161411
2007-05-23,-1.081487544474654
2007-05-24,-0.7328524071833323
2007-05-25,-1.2910100127745314
2007-05-26,0.2736964616718726
2007-05-27,-0.5560306142302441
2007-05-28,0.012274078447983817
2007-05-29,0.3344001848510322
2007-05-30,0.029073004080484542
2007-05-31,0.1221716433340122
2007-06-01,-1.0949347794484465
2007-06-02,0.06873388088271531
2007-06-03,0.02647655135931589
2007-06-04,0.30189100882394826
2007-06-05,0.35462700808758
2007-06-06,-0.543989750145821
2007-06-07,0.2571751392977658
2007-06-08,0.08859676833731324
2007-06-09,-1.5890742250823762
2007-06-10,-0.20964039375659285
2007-06-11,0.26239892244903834
2007-06-12,0.9494073505658148
2007-06-13,-0.7084112928032084
2007-06-14,-0.7076108130160713
2007-06-15,0.22306184788888883
2007-06-16,0.003424523451795664
2007-06-17,-3.9011854162679735e-4
2007-06-18,0.3627621429446742
2007-06-19,9.929197048586503e-4
2007-06-20,-0.7656184599150848
2007-06-21,0.6625953732761111
2007-06-22,0.20254368023524735
2007-06-23,0.030196979835064273
2007-06-24,0.04118849048594727
2007-06-25,0.020068125028434546
2007-06-26,-0.9374880245973222
2007-06-27,-0.182268617491314
